,target
2000,22.072925567626953
2001,66.04232025146484
2002,63.82474899291992
2003,93.76356506347656
2004,52.747989654541016
2005,49.22037124633789
2006,61.37892532348633
2007,0.7929271459579468
2008,76.45636749267578
2009,10.703816413879395
2010,4.845770835876465
2011,74.35992431640625
2012,1.641339898109436
2013,17.17446517944336
2014,21.19034194946289
2015,78.66030883789062
2016,99.8313980102539
2017,94.66885375976562
2018,54.603694915771484
2019,59.51240921020508
2020,91.16685485839844
2021,66.47026062011719
2022,26.47756004333496
2023,54.31460952758789
2024,91.6340103149414
2025,68.34484100341797
2026,29.11932373046875
2027,76.12138366699219
2028,71.41670989990234
2029,91.1285400390625
2030,11.326638221740723
2031,17.95573616027832
2032,62.756046295166016
2033,69.33009338378906
2034,22.913663864135742
2035,59.17660903930664
2036,25.7254638671875
2037,91.70097351074219
2038,33.041629791259766
2039,30.023948669433594
2040,55.67473220825195
2041,77.3446273803711
2042,21.035417556762695
2043,95.6821517944336
2044,39.62663650512695
2045,10.16102123260498
2046,25.85686683654785
2047,13.121255874633789
2048,19.476104736328125
2049,87.14319610595703
2050,93.30834197998047
2051,60.98036575317383
2052,9.24818229675293
2053,67.81995391845703
2054,69.90933990478516
2055,78.18115997314453
2056,57.629676818847656
2057,92.26807403564453
2058,14.701183319091797
2059,50.7408332824707
2060,61.214900970458984
2061,70.7462158203125
2062,20.591026306152344
2063,94.07714080810547
2064,89.2479019165039
2065,9.72113037109375
2066,87.50920867919922
2067,7.49933385848999
2068,13.32079029083252
2069,27.758180618286133
2070,72.05558776855469
2071,96.59500885009766
2072,78.3041763305664
2073,91.75811004638672
2074,45.25748825073242
2075,12.992445945739746
2076,53.1166877746582
2077,55.2538948059082
2078,70.90879821777344
2079,66.62564849853516
2080,27.507221221923828
2081,34.208003997802734
2082,46.6010627746582
2083,75.37200164794922
2084,24.298381805419922
2085,72.96039581298828
2086,98.55931854248047
2087,44.3570442199707
2088,82.5369644165039
2089,11.34610652923584
2090,38.13480758666992
2091,63.56222915649414
2092,96.09020233154297
2093,91.42948913574219
2094,30.16132926940918
2095,36.85356140136719
2096,65.30994415283203
2097,82.9766616821289
2098,91.2811508178711
2099,57.2599983215332
2100,58.44678497314453
2101,98.3144302368164
2102,9.07108211517334
2103,1.2982040643692017
2104,53.05448532104492
2105,3.835200071334839
2106,0.7929271459579468
2107,14.199862480163574
2108,20.706127166748047
2109,96.88846588134766
2110,79.45304870605469
2111,19.85409927368164
2112,27.896198272705078
2113,30.13714027404785
2114,32.20595169067383
2115,31.73436737060547
2116,64.13028717041016
2117,83.79082489013672
2118,99.616943359375
2119,19.773317337036133
2120,52.08427047729492
2121,59.25926208496094
2122,2.4185473918914795
2123,95.08714294433594
2124,3.5710556507110596
2125,21.0507869720459
2126,12.671856880187988
2127,40.56409454345703
2128,93.9676513671875
2129,7.888107776641846
2130,59.669288635253906
2131,87.08226776123047
2132,95.23680877685547
2133,48.28924560546875
2134,99.47229766845703
2135,1.425206184387207
2136,20.55849266052246
2137,32.91360855102539
2138,2.677747964859009
2139,40.619911193847656
2140,63.61805725097656
2141,18.47273063659668
2142,90.5044174194336
2143,67.44780731201172
2144,38.34318923950195
2145,80.01415252685547
2146,20.08837127685547
2147,94.56729888916016
2148,57.78165054321289
2149,16.58062171936035
2150,98.54483795166016
2151,99.18687438964844
2152,88.71900177001953
2153,40.33660125732422
2154,70.42333221435547
2155,4.1172895431518555
2156,15.422725677490234
2157,66.9709701538086
2158,64.69878387451172
2159,39.4786262512207
2160,13.522717475891113
2161,71.34851837158203
2162,42.414127349853516
2163,67.92301177978516
2164,64.2770767211914
2165,26.507482528686523
2166,50.36161804199219
2167,61.014766693115234
2168,19.18016242980957
2169,71.75078582763672
2170,84.60816955566406
2171,46.025997161865234
2172,99.22651672363281
2173,4.441965103149414
2174,56.68547439575195
2175,69.84595489501953
2176,13.08267879486084
2177,66.82115173339844
2178,10.613718032836914
2179,85.51712799072266
2180,36.090450286865234
2181,36.3529052734375
2182,52.953269958496094
2183,78.49800109863281
2184,68.3825454711914
2185,91.75492858886719
2186,83.62005615234375
2187,23.655656814575195
2188,48.219093322753906
2189,82.0675277709961
2190,46.9925651550293
2191,21.533506393432617
2192,50.371212005615234
2193,22.755512237548828
2194,24.331588745117188
2195,66.48914337158203
2196,23.91343116760254
2197,18.458446502685547
2198,3.380915641784668
2199,59.23186492919922
2200,32.42716598510742
2201,8.671302795410156
2202,16.73691749572754
2203,96.60088348388672
2204,97.49083709716797
2205,12.83742618560791
2206,65.0565414428711
2207,58.08797073364258
2208,28.769365310668945
2209,11.489516258239746
2210,41.056854248046875
2211,23.137619018554688
2212,53.6566047668457
2213,82.2121353149414
2214,2.967869520187378
2215,65.37975311279297
2216,75.8026351928711
2217,34.77127456665039
2218,51.452274322509766
2219,81.30183410644531
2220,58.09153747558594
2221,63.6551628112793
2222,34.398624420166016
2223,62.7152214050293
2224,89.00896453857422
2225,33.38063430786133
2226,72.6058578491211
2227,65.80669403076172
2228,29.257429122924805
2229,38.49300765991211
2230,68.72944641113281
2231,96.90106201171875
2232,53.46219253540039
2233,66.76765441894531
2234,25.649280548095703
2235,77.14891815185547
2236,90.54564666748047
2237,10.52745532989502
2238,31.92189598083496
2239,96.92229461669922
2240,78.18305206298828
2241,9.32861042022705
2242,81.57538604736328
2243,93.0957260131836
2244,73.03550720214844
2245,88.04605865478516
2246,41.2880973815918
2247,35.0679931640625
2248,31.949735641479492
2249,27.04961395263672
2250,28.01432228088379
2251,61.38031005859375
2252,58.51705551147461
2253,15.292675971984863
2254,96.52395629882812
2255,20.169267654418945
2256,38.34031677246094
2257,97.23719024658203
2258,7.683023452758789
2259,66.44403076171875
2260,55.36732864379883
2261,54.57049560546875
2262,22.24660301208496
2263,21.11781120300293
2264,60.367191314697266
2265,90.57959747314453
2266,46.021121978759766
2267,49.64373016357422
2268,85.9994125366211
2269,84.79618072509766
2270,59.43658447265625
2271,77.43192291259766
2272,36.55044174194336
2273,62.853790283203125
2274,66.17359161376953
2275,79.84249114990234
2276,40.4883918762207
2277,84.76866912841797
2278,66.7112808227539
2279,2.4437289237976074
2280,58.876834869384766
2281,51.56193161010742
2282,21.341259002685547
2283,44.36330795288086
2284,53.85661697387695
2285,0.7929271459579468
2286,87.20166778564453
2287,1.765046238899231
2288,33.796268463134766
2289,61.79051971435547
2290,14.717703819274902
2291,57.73375701904297
2292,91.30895233154297
2293,10.653979301452637
2294,91.10906219482422
2295,51.70748519897461
2296,34.681156158447266
2297,40.22236633300781
2298,45.314640045166016
2299,27.358755111694336
2300,18.81765365600586
2301,99.2118911743164
2302,81.43832397460938
2303,23.11176300048828
2304,7.943689823150635
2305,44.516353607177734
2306,88.61978149414062
2307,52.53420639038086
2308,97.77115631103516
2309,30.68326759338379
2310,70.60773468017578
2311,62.40005874633789
2312,58.91638946533203
2313,66.14301300048828
2314,35.36520004272461
2315,92.89517211914062
2316,95.8296890258789
2317,2.7267072200775146
2318,79.56523895263672
2319,8.745301246643066
2320,40.25703430175781
2321,24.874387741088867
2322,18.178871154785156
2323,38.63632583618164
2324,72.45195770263672
2325,17.672348022460938
2326,95.16798400878906
2327,53.820838928222656
2328,23.102392196655273
2329,78.8470687866211
2330,3.323894739151001
2331,50.738399505615234
2332,96.30567932128906
2333,7.767246723175049
2334,44.05228042602539
2335,27.835966110229492
2336,27.877077102661133
2337,24.6945743560791
2338,20.166223526000977
2339,87.61554718017578
2340,90.55158233642578
2341,40.83122634887695
2342,42.64901351928711
2343,98.62605285644531
2344,76.73353576660156
2345,75.82798767089844
2346,53.789608001708984
2347,14.752339363098145
2348,42.776466369628906
2349,48.16505813598633
2350,69.45455932617188
2351,97.87151336669922
2352,56.77758026123047
2353,34.28995132446289
2354,54.05644989013672
2355,11.133001327514648
2356,26.163644790649414
2357,44.2468376159668
2358,44.616817474365234
2359,14.758496284484863
2360,46.6318473815918
2361,91.2457046508789
2362,2.2965447902679443
2363,72.76451873779297
2364,51.81007766723633
2365,85.13896942138672
2366,70.13192749023438
2367,29.002729415893555
2368,86.98998260498047
2369,7.777137756347656
2370,10.576726913452148
2371,65.81262969970703
2372,92.04108428955078
2373,73.78507232666016
2374,53.16056442260742
2375,58.509422302246094
2376,15.701390266418457
2377,83.45831298828125
2378,41.22651290893555
2379,50.63167953491211
2380,92.88062286376953
2381,94.67794036865234
2382,27.20758628845215
2383,41.52579116821289
2384,97.8481216430664
2385,58.11632537841797
2386,92.97774505615234
2387,31.766447067260742
2388,6.515303611755371
2389,42.500919342041016
2390,50.597476959228516
2391,52.77063751220703
2392,90.75943756103516
2393,51.83877182006836
2394,45.67041015625
2395,19.225683212280273
2396,26.599573135375977
2397,80.5156478881836
2398,5.753663063049316
2399,90.7052230834961
2400,43.46238327026367
2401,78.23627471923828
2402,87.4261703491211
2403,30.346580505371094
2404,73.08028411865234
2405,58.516204833984375
2406,38.66472625732422
2407,23.31104850769043
2408,15.5847806930542
2409,32.764583587646484
2410,97.59357452392578
2411,27.704835891723633
2412,25.34235191345215
2413,33.12626266479492
2414,40.306087493896484
2415,90.25708770751953
2416,8.893837928771973
2417,76.49478912353516
2418,12.543549537658691
2419,24.073490142822266
2420,98.30171966552734
2421,82.64690399169922
2422,5.732799053192139
2423,17.52226448059082
2424,62.177635192871094
2425,100.1029281616211
2426,16.63248634338379
2427,6.145209312438965
2428,15.358020782470703
2429,12.366965293884277
2430,35.13771057128906
2431,74.57734680175781
2432,2.62302565574646
2433,23.02876091003418
2434,37.140472412109375
2435,66.49800872802734
2436,53.67240524291992
2437,32.55613708496094
2438,16.37632179260254
2439,5.393883228302002
2440,35.76919937133789
2441,73.28941345214844
2442,72.53519439697266
2443,28.431730270385742
2444,43.82126998901367
2445,52.19230270385742
2446,31.934186935424805
2447,62.12461471557617
2448,20.348726272583008
2449,95.32282257080078
2450,24.446577072143555
2451,76.61542510986328
2452,36.87253189086914
2453,14.76210880279541
2454,1.6857348680496216
2455,6.508142948150635
2456,14.692618370056152
2457,41.59482192993164
2458,8.632752418518066
2459,11.157896995544434
2460,35.32184982299805
2461,71.48556518554688
2462,40.68740463256836
2463,81.20690155029297
2464,73.23247528076172
2465,10.057943344116211
2466,87.48273468017578
2467,33.60494613647461
2468,59.80445098876953
2469,18.82308006286621
2470,9.154986381530762
2471,32.56887435913086
2472,24.297983169555664
2473,53.17879867553711
2474,78.4351806640625
2475,57.28825378417969
2476,17.766895294189453
2477,42.1479377746582
2478,23.273874282836914
2479,6.848094463348389
2480,42.53310775756836
2481,88.6619873046875
2482,62.5164680480957
2483,21.14094352722168
2484,5.81260871887207
2485,72.62711334228516
2486,6.162358283996582
2487,2.4664762020111084
2488,56.7210693359375
2489,93.31053161621094
2490,26.873620986938477
2491,11.630234718322754
2492,26.17456817626953
2493,71.910400390625
2494,21.712888717651367
2495,16.026050567626953
2496,42.65192794799805
2497,94.520751953125
2498,11.843236923217773
2499,65.06749725341797
2500,60.6632194519043
2501,50.95621871948242
2502,96.21151733398438
2503,2.5919222831726074
2504,86.79669952392578
2505,33.19028091430664
2506,76.01581573486328
2507,27.523733139038086
2508,29.608125686645508
2509,2.605985164642334
2510,19.69764518737793
2511,47.88044357299805
2512,25.5345458984375
2513,61.86846160888672
2514,27.645435333251953
2515,46.29530715942383
2516,82.50120544433594
2517,13.238123893737793
2518,36.4039192199707
2519,76.17854309082031
2520,53.29159164428711
2521,39.24932861328125
2522,55.71316146850586
2523,68.99520111083984
2524,26.27071762084961
2525,81.00194549560547
2526,81.99147033691406
2527,73.42880249023438
2528,22.042064666748047
2529,8.207072257995605
2530,51.85847473144531
2531,20.049726486206055
2532,15.818461418151855
2533,4.798479080200195
2534,20.16221046447754
2535,73.56065368652344
2536,85.65267181396484
2537,89.28792572021484
2538,56.82280349731445
2539,48.54006576538086
2540,82.54289245605469
2541,66.2242660522461
2542,72.08888244628906
2543,10.660393714904785
2544,68.55730438232422
2545,89.19889068603516
2546,67.19991302490234
2547,52.3238525390625
2548,95.49889373779297
2549,15.46905517578125
2550,18.850826263427734
2551,9.948609352111816
2552,34.956180572509766
2553,20.686491012573242
2554,8.883971214294434
2555,66.43767547607422
2556,62.70518112182617
2557,9.47453784942627
2558,98.92762756347656
2559,77.26407623291016
2560,75.25265502929688
2561,25.684722900390625
2562,67.65901184082031
2563,61.154754638671875
2564,7.61600923538208
2565,21.108409881591797
2566,8.512655258178711
2567,73.44766235351562
2568,57.51204299926758
2569,8.712737083435059
2570,72.32521057128906
2571,83.1474380493164
2572,62.0990104675293
2573,77.81182098388672
2574,56.68143081665039
2575,76.57959747314453
2576,92.36449432373047
2577,23.826013565063477
2578,52.58011245727539
2579,77.25621795654297
2580,58.42245101928711
2581,36.6386604309082
2582,29.25858497619629
2583,38.91049575805664
2584,98.21990203857422
2585,91.11536407470703
2586,71.10370635986328
2587,15.251338005065918
2588,78.82422637939453
2589,13.584738731384277
2590,76.85498809814453
2591,33.53655242919922
2592,56.30503845214844
2593,69.12918853759766
2594,53.627620697021484
2595,30.530961990356445
2596,70.68489837646484
2597,40.87709426879883
2598,77.91436004638672
2599,94.3477554321289
2600,9.07070255279541
2601,28.04144859313965
2602,39.49491500854492
2603,82.02986907958984
2604,68.06749725341797
2605,94.23133850097656
2606,84.16433715820312
2607,45.928226470947266
2608,38.056312561035156
2609,72.0644760131836
2610,63.7185173034668
2611,23.21187400817871
2612,20.773420333862305
2613,67.72528076171875
2614,24.735445022583008
2615,25.10611915588379
2616,59.37738800048828
2617,55.82375717163086
2618,48.59294509887695
2619,14.81653881072998
2620,93.24282836914062
2621,82.01473236083984
2622,33.16728210449219
2623,98.02754974365234
2624,45.18173599243164
2625,25.039960861206055
2626,65.25675201416016
2627,15.472784996032715
2628,25.87033462524414
2629,81.20759582519531
2630,14.088067054748535
2631,36.126705169677734
2632,69.28888702392578
2633,51.153236389160156
2634,65.0147705078125
2635,38.25362777709961
2636,84.56192016601562
2637,2.2636396884918213
2638,81.39766693115234
2639,55.90760040283203
2640,68.63216400146484
2641,29.699445724487305
2642,89.31305694580078
2643,11.704955101013184
2644,72.38619232177734
2645,77.90984344482422
2646,64.0444107055664
2647,56.78701400756836
2648,52.01645278930664
2649,61.57120132446289
2650,43.839542388916016
2651,36.11557388305664
2652,47.569034576416016
2653,32.79199981689453
2654,64.96588897705078
2655,71.95795440673828
2656,52.2084846496582
2657,82.79901885986328
2658,52.291717529296875
2659,49.58048629760742
2660,51.638938903808594
2661,46.71134567260742
2662,35.06957244873047
2663,45.903507232666016
2664,39.5345458984375
2665,24.9127140045166
2666,82.87686920166016
2667,56.82374954223633
2668,95.61614990234375
2669,73.9468765258789
2670,25.466270446777344
2671,53.42994689941406
2672,20.313528060913086
2673,21.91737937927246
2674,84.53597259521484
2675,32.63170623779297
2676,60.330928802490234
2677,59.50788879394531
2678,68.65516662597656
2679,60.15684127807617
2680,27.853490829467773
2681,67.92076873779297
2682,21.534564971923828
2683,88.1742935180664
2684,57.656761169433594
2685,10.353153228759766
2686,31.713743209838867
2687,2.622605562210083
2688,14.927539825439453
2689,9.255753517150879
2690,62.267032623291016
2691,36.25973892211914
2692,63.582275390625
2693,35.3489990234375
2694,100.12924194335938
2695,65.8289566040039
2696,2.6398062705993652
2697,63.13491439819336
2698,86.14311218261719
2699,3.5510263442993164
2700,71.05458068847656
2701,39.953372955322266
2702,61.10072326660156
2703,95.15330505371094
2704,82.39592742919922
2705,72.47003936767578
2706,34.719486236572266
2707,62.735469818115234
2708,33.24113845825195
2709,88.38426208496094
2710,81.68695831298828
2711,42.70978927612305
2712,70.4883041381836
2713,28.72635841369629
2714,33.5251350402832
2715,24.90126609802246
2716,14.352871894836426
2717,68.9337387084961
2718,87.82454681396484
2719,14.109410285949707
2720,99.13551330566406
2721,98.44661712646484
2722,80.2381820678711
2723,13.217020988464355
2724,64.04936981201172
2725,34.88511276245117
2726,30.325651168823242
2727,7.207456111907959
2728,90.33419036865234
2729,27.235233306884766
2730,96.79737091064453
2731,40.242828369140625
2732,37.748043060302734
2733,32.4798469543457
2734,55.447261810302734
2735,62.12541580200195
2736,95.12664031982422
2737,25.763996124267578
2738,1.0274399518966675
2739,90.70672607421875
2740,15.52573299407959
2741,22.483366012573242
2742,19.433000564575195
2743,26.042987823486328
2744,45.12433624267578
2745,68.67147064208984
2746,97.06999969482422
2747,21.552507400512695
2748,10.799485206604004
2749,29.083494186401367
2750,59.67342758178711
2751,84.17544555664062
2752,13.24582576751709
2753,66.29065704345703
2754,17.246625900268555
2755,12.680293083190918
2756,0.5595955848693848
2757,37.01713180541992
2758,51.72757339477539
2759,34.785316467285156
2760,98.81341552734375
2761,31.834989547729492
2762,24.250213623046875
2763,91.0239486694336
2764,60.12420654296875
2765,6.174188137054443
2766,56.70821762084961
2767,86.32722473144531
2768,74.76783752441406
2769,88.05216979980469
2770,94.36022186279297
2771,44.506622314453125
2772,89.63009643554688
2773,48.97315216064453
2774,12.095088958740234
2775,95.2572021484375
2776,97.07560729980469
2777,46.11080551147461
2778,16.44281005859375
2779,52.8187370300293
2780,74.64061737060547
2781,17.25558090209961
2782,33.102874755859375
2783,58.27705001831055
2784,0.2871330976486206
2785,4.651490688323975
2786,24.96097183227539
2787,91.0981674194336
2788,12.01496410369873
2789,74.18872833251953
2790,0.5599640607833862
2791,37.79484176635742
2792,80.56285095214844
2793,32.95766830444336
2794,5.315235614776611
2795,98.64070129394531
2796,49.36708450317383
2797,81.21973419189453
2798,85.10904693603516
2799,89.71247863769531
2800,89.26298522949219
2801,4.944333076477051
2802,16.791330337524414
2803,1.5572227239608765
2804,22.318710327148438
2805,90.0073471069336
2806,51.522403717041016
2807,61.30366134643555
2808,7.611453533172607
2809,36.79990005493164
2810,27.48167610168457
2811,12.466376304626465
2812,64.50968170166016
2813,85.71195220947266
2814,11.363555908203125
2815,51.02217483520508
2816,1.6824907064437866
2817,26.792930603027344
2818,10.794519424438477
2819,35.4287223815918
2820,46.769771575927734
2821,13.009029388427734
2822,57.007240295410156
2823,89.02386474609375
2824,54.456661224365234
2825,6.482603549957275
2826,86.22615814208984
2827,88.03345489501953
2828,7.968087673187256
2829,80.23461151123047
2830,15.143619537353516
2831,32.92209243774414
2832,13.585883140563965
2833,84.53691864013672
2834,55.79966735839844
2835,26.774812698364258
2836,19.84156608581543
2837,68.84632110595703
2838,46.08517837524414
2839,79.2332763671875
2840,0.3564348816871643
2841,1.0565814971923828
2842,81.28156280517578
2843,13.800004005432129
2844,47.218257904052734
2845,56.39945983886719
2846,2.30678391456604
2847,67.5653076171875
2848,37.20722579956055
2849,65.35628509521484
2850,13.900919914245605
2851,46.80241012573242
2852,52.11458969116211
2853,74.39167785644531
2854,98.3623275756836
2855,99.47932434082031
2856,12.619305610656738
2857,37.57590866088867
2858,87.21819305419922
2859,66.11517333984375
2860,2.803419589996338
2861,39.10355758666992
2862,44.921478271484375
2863,84.1403579711914
2864,55.100189208984375
2865,5.986380100250244
2866,47.260154724121094
2867,65.7645034790039
2868,66.38214111328125
2869,59.40427780151367
2870,65.9444580078125
2871,66.15067291259766
2872,77.05542755126953
2873,11.441237449645996
2874,51.34714889526367
2875,42.58958435058594
2876,42.57102966308594
2877,28.38454246520996
2878,55.14168167114258
2879,91.60568237304688
2880,1.3532029390335083
2881,89.87018585205078
2882,33.82616424560547
2883,63.253173828125
2884,12.751429557800293
2885,37.442630767822266
2886,67.2207260131836
2887,87.66683197021484
2888,44.62602233886719
2889,13.073477745056152
2890,30.659210205078125
2891,71.42069244384766
2892,29.948440551757812
2893,99.37775421142578
2894,48.222530364990234
2895,70.14877319335938
2896,48.77170944213867
2897,2.769804000854492
2898,65.33598327636719
2899,97.57300567626953
2900,20.540348052978516
2901,38.47446060180664
2902,65.30493927001953
2903,27.903079986572266
2904,13.070208549499512
2905,2.553776502609253
2906,5.339145183563232
2907,56.55183410644531
2908,69.29853057861328
2909,26.341012954711914
2910,44.572593688964844
2911,8.935654640197754
2912,96.82307434082031
2913,66.8940200805664
2914,57.65719985961914
2915,75.79370880126953
2916,96.43505096435547
2917,14.122986793518066
2918,35.79404830932617
2919,60.47811508178711
2920,42.47177505493164
2921,0.7929271459579468
2922,61.86560821533203
2923,34.71267318725586
2924,3.763594388961792
2925,31.58316993713379
2926,67.14251708984375
2927,93.55745697021484
2928,96.93241882324219
2929,71.05743408203125
2930,69.53230285644531
2931,18.718568801879883
2932,8.023680686950684
2933,87.87539672851562
2934,99.28214263916016
2935,27.90654945373535
2936,76.05570220947266
2937,84.9933090209961
2938,12.907042503356934
2939,78.06304931640625
2940,13.388018608093262
2941,63.87031173706055
2942,48.37220001220703
2943,67.9319839477539
2944,72.50569152832031
2945,32.43842697143555
2946,74.86054229736328
2947,68.29105377197266
2948,78.48155975341797
2949,6.041422367095947
2950,75.68921661376953
2951,7.67887544631958
2952,49.661502838134766
2953,0.5911915302276611
2954,0.2161896675825119
2955,35.12800598144531
2956,28.69771385192871
2957,71.0063247680664
2958,18.108665466308594
2959,74.15364074707031
2960,83.03794860839844
2961,68.13774871826172
2962,53.96229934692383
2963,62.231285095214844
2964,81.46245574951172
2965,36.74431610107422
2966,41.902137756347656
2967,89.17679595947266
2968,89.63822174072266
2969,8.204901695251465
2970,49.04634475708008
2971,83.66888427734375
2972,2.990527391433716
2973,44.86081314086914
2974,10.759984016418457
2975,99.49481964111328
2976,67.2358627319336
2977,97.24616241455078
2978,14.518310546875
2979,3.5745151042938232
2980,28.086872100830078
2981,29.02421760559082
2982,52.59064865112305
2983,16.773250579833984
2984,84.33500671386719
2985,8.934020042419434
2986,39.46107864379883
2987,97.49835205078125
2988,39.366519927978516
2989,79.2529525756836
2990,2.500629186630249
2991,66.92328643798828
2992,71.2920913696289
2993,90.11383819580078
2994,78.9989013671875
2995,64.6681137084961
2996,34.44062805175781
2997,5.958816051483154
2998,62.97589874267578
2999,58.499027252197266
3000,14.96898078918457
3001,44.88650894165039
3002,18.338777542114258
3003,40.11067199707031
3004,50.32249069213867
3005,73.75676727294922
3006,98.27373504638672
3007,80.88404083251953
3008,4.072826385498047
3009,29.319765090942383
3010,31.518022537231445
3011,57.26042175292969
3012,71.658447265625
3013,59.07475662231445
3014,63.847103118896484
3015,96.4515609741211
3016,58.70906448364258
3017,70.99335479736328
3018,19.489164352416992
3019,60.06209945678711
3020,16.986989974975586
3021,46.796085357666016
3022,67.24542999267578
3023,55.05161666870117
3024,84.74282836914062
3025,31.53777503967285
3026,86.08707427978516
3027,14.25131893157959
3028,15.378565788269043
3029,36.94417190551758
3030,97.9469985961914
3031,80.43240356445312
3032,11.176756858825684
3033,90.59056854248047
3034,57.4310188293457
3035,54.77069854736328
3036,79.60392761230469
3037,47.71722412109375
3038,16.814661026000977
3039,92.11226654052734
3040,35.811031341552734
3041,12.229372024536133
3042,77.1987075805664
3043,48.643707275390625
3044,27.365453720092773
3045,20.139442443847656
3046,21.03007698059082
3047,66.39142608642578
3048,50.33699417114258
3049,87.64434814453125
3050,20.745206832885742
3051,62.9937629699707
3052,85.29041290283203
3053,42.430328369140625
3054,0.3104187846183777
3055,98.53775024414062
3056,89.94320678710938
3057,7.6280364990234375
3058,34.3385009765625
3059,24.35026741027832
3060,96.19451141357422
3061,68.10120391845703
3062,20.336597442626953
3063,58.18838882446289
3064,82.14686584472656
3065,37.06760025024414
3066,13.154570579528809
3067,31.261253356933594
3068,41.2451171875
3069,33.30583953857422
3070,85.29481506347656
3071,83.52136993408203
3072,28.882278442382812
3073,57.57252883911133
3074,35.48773193359375
3075,14.404328346252441
3076,52.08427810668945
3077,96.56199645996094
3078,91.79781341552734
3079,37.97853469848633
3080,21.2977352142334
3081,58.00639343261719
3082,83.82476806640625
3083,64.5251235961914
3084,77.33881378173828
3085,33.018672943115234
3086,25.608747482299805
3087,62.00706100463867
3088,71.04474639892578
3089,42.30097961425781
3090,9.064190864562988
3091,64.59111785888672
3092,44.10441207885742
3093,68.065673828125
3094,25.008153915405273
3095,20.264360427856445
3096,74.86679077148438
3097,56.057464599609375
3098,21.43428611755371
3099,36.64841079711914
3100,2.6611294746398926
3101,23.884428024291992
3102,74.9183578491211
3103,23.555866241455078
3104,5.664452075958252
3105,0.4997454285621643
3106,83.0762710571289
3107,8.030713081359863
3108,2.8192121982574463
3109,63.23939895629883
3110,43.468162536621094
3111,80.25597381591797
3112,99.2741928100586
3113,5.324285984039307
3114,17.265419006347656
3115,18.196462631225586
3116,71.87792205810547
3117,13.344368934631348
3118,3.0560519695281982
3119,27.553218841552734
3120,71.3294906616211
3121,88.90351104736328
3122,54.68709182739258
3123,73.43295288085938
3124,95.82524871826172
3125,97.6899642944336
3126,40.74698257446289
3127,72.76918029785156
3128,14.967103004455566
3129,96.7896957397461
3130,20.78487777709961
3131,40.786293029785156
3132,46.21419906616211
3133,77.56554412841797
3134,56.95097351074219
3135,38.97585678100586
3136,18.984174728393555
3137,14.642327308654785
3138,82.19600677490234
3139,21.621566772460938
3140,13.41498851776123
3141,9.426051139831543
3142,52.00064468383789
3143,16.53672218322754
3144,46.802833557128906
3145,74.9700927734375
3146,93.75676727294922
3147,85.14876556396484
3148,71.74308013916016
3149,72.18605041503906
3150,90.6290283203125
3151,61.14827346801758
3152,24.41514778137207
3153,53.92166519165039
3154,67.91585540771484
3155,6.356058597564697
3156,17.497854232788086
3157,12.544936180114746
3158,82.34440612792969
3159,48.82252883911133
3160,82.90502166748047
3161,55.31023025512695
3162,54.23599624633789
3163,6.928839683532715
3164,79.54695129394531
3165,11.159131050109863
3166,12.795235633850098
3167,10.79160213470459
3168,68.24256134033203
3169,73.37247467041016
3170,2.543649911880493
3171,31.423784255981445
3172,35.987640380859375
3173,41.535587310791016
3174,15.614970207214355
3175,41.3181266784668
3176,36.91048049926758
3177,12.655776977539062
3178,76.28104400634766
3179,54.81371307373047
3180,56.51255416870117
3181,60.00472640991211
3182,58.53752517700195
3183,72.09200286865234
3184,35.66807174682617
3185,44.7120246887207
3186,28.69190216064453
3187,65.23499298095703
3188,44.765254974365234
3189,66.54320526123047
3190,51.77640151977539
3191,52.93766784667969
3192,96.95743560791016
3193,15.709822654724121
3194,46.75990676879883
3195,64.54886627197266
3196,16.128000259399414
3197,16.42045783996582
3198,3.714015007019043
3199,61.8090705871582
3200,42.27460861206055
3201,99.27371215820312
3202,53.582664489746094
3203,37.26320266723633
3204,59.76319122314453
3205,31.844324111938477
3206,71.81014251708984
3207,33.86533737182617
3208,23.94371223449707
3209,66.22974395751953
3210,50.49759292602539
3211,24.94108772277832
3212,33.374412536621094
3213,54.37163162231445
3214,29.70355796813965
3215,28.65010643005371
3216,23.283750534057617
3217,34.19605255126953
3218,24.609371185302734
3219,22.193920135498047
3220,3.3181705474853516
3221,21.2352352142334
3222,4.60897970199585
3223,63.9754753112793
3224,30.137434005737305
3225,23.266923904418945
3226,38.017784118652344
3227,45.40447998046875
3228,41.29033660888672
3229,68.52474212646484
3230,59.87765121459961
3231,55.80771255493164
3232,96.82577514648438
3233,70.40725708007812
3234,42.68536376953125
3235,74.46886444091797
3236,15.100876808166504
3237,85.86686706542969
3238,64.00252532958984
3239,62.927330017089844
3240,32.352928161621094
3241,40.44367980957031
3242,52.12462615966797
3243,11.165825843811035
3244,23.08897590637207
3245,79.21219635009766
3246,63.00790786743164
3247,35.67159652709961
3248,96.05233764648438
3249,19.5963191986084
3250,12.117239952087402
3251,7.897921085357666
3252,67.3178939819336
3253,38.02560043334961
3254,46.177467346191406
3255,21.574399948120117
3256,42.694061279296875
3257,14.714947700500488
3258,90.16695404052734
3259,62.03208541870117
3260,10.734192848205566
3261,21.455923080444336
3262,43.651187896728516
3263,1.275004267692566
3264,57.057151794433594
3265,61.20738983154297
3266,84.63479614257812
3267,45.49135971069336
3268,37.579593658447266
3269,82.91185760498047
